collection,request_name,method,url,pm_test_count,execution
PetSafe-API.postman_collection.json,✅ Eliminar grupo zootecnico — admin,DELETE,{{baseUrl}}/zootecnical-groups/{{zootecnicalGroupId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar grupo zootecnico — no existe,DELETE,{{baseUrl}}/zootecnical-groups/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar especies — admin,GET,{{baseUrl}}/species?page=1&limit=10,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear especie — admin,POST,{{baseUrl}}/species,1,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear especie — sin grupo zootecnico,POST,{{baseUrl}}/species,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear especie — grupo zootecnico no existe,POST,{{baseUrl}}/species,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear especie — duplicada,POST,{{baseUrl}}/species,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener especie por id,GET,{{baseUrl}}/species/{{speciesId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener especie por id — no existe,GET,{{baseUrl}}/species/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar especie — admin,PATCH,{{baseUrl}}/species/{{speciesId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar especie — campo no permitido,PATCH,{{baseUrl}}/species/{{speciesId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Eliminar especie — admin,DELETE,{{baseUrl}}/species/{{speciesId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar especie — no existe,DELETE,{{baseUrl}}/species/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar razas — admin,GET,{{baseUrl}}/breeds?page=1&limit=10,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear raza — admin,POST,{{baseUrl}}/breeds,1,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear raza — sin especie,POST,{{baseUrl}}/breeds,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear raza — especie no existe,POST,{{baseUrl}}/breeds,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear raza — duplicada en la misma especie,POST,{{baseUrl}}/breeds,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener raza por id,GET,{{baseUrl}}/breeds/{{breedId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener raza por id — no existe,GET,{{baseUrl}}/breeds/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar raza — admin,PATCH,{{baseUrl}}/breeds/{{breedId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar raza — campo no permitido,PATCH,{{baseUrl}}/breeds/{{breedId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Eliminar raza — admin,DELETE,{{baseUrl}}/breeds/{{breedId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar raza — no existe,DELETE,{{baseUrl}}/breeds/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar clientes — admin,GET,{{baseUrl}}/clients?page=1&limit=10,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear cliente — admin,POST,{{baseUrl}}/clients,1,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear cliente con cuenta — admin,POST,{{baseUrl}}/clients,1,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear acceso para cliente existente — admin,POST,{{baseUrl}}/clients/{{clientId}}/access,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear cliente — validacion sin nombres,POST,{{baseUrl}}/clients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear cliente — genero invalido,POST,{{baseUrl}}/clients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener cliente por id — admin,GET,{{baseUrl}}/clients/{{clientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener cliente por id — no existe,GET,{{baseUrl}}/clients/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar cliente — admin,PATCH,{{baseUrl}}/clients/{{clientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar cliente — campo no permitido,PATCH,{{baseUrl}}/clients/{{clientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Filtrar clientes — por firstName y documentId,GET,{{baseUrl}}/clients?page=1&limit=10&firstName=Maria&documentId=0912345678,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Filtrar clientes — por email,GET,{{baseUrl}}/clients?page=1&limit=10&email={{clientEmail}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar clientes — cliente app,GET,{{baseUrl}}/clients?page=1&limit=10,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar cliente — no existe,DELETE,{{baseUrl}}/clients/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear mascota — cliente app,POST,{{baseUrl}}/patients,1,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Crear mascota — admin asignando clientId,POST,{{baseUrl}}/patients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear mascota — falta name,POST,{{baseUrl}}/patients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear mascota — speciesId inexistente,POST,{{baseUrl}}/patients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Crear mascota — admin sin clientId,POST,{{baseUrl}}/patients,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Listar mascotas — cliente app,GET,{{baseUrl}}/patients?page=1&limit=10&search=Luna,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Obtener mascota por id — cliente app,GET,{{baseUrl}}/patients/{{patientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Obtener mascota por id — no existe,GET,{{baseUrl}}/patients/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Actualizar mascota — cliente app,PATCH,{{baseUrl}}/patients/{{patientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Actualizar mascota — campo no permitido,PATCH,{{baseUrl}}/patients/{{patientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Agregar condicion a mascota,POST,{{baseUrl}}/patients/{{patientId}}/conditions,1,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Agregar condicion — falta type,POST,{{baseUrl}}/patients/{{patientId}}/conditions,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Eliminar condicion de mascota,DELETE,{{baseUrl}}/patients/{{patientId}}/conditions/{{conditionId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar condicion — no existe,DELETE,{{baseUrl}}/patients/{{patientId}}/conditions/999999,0,BLOCKED_E403
PetSafe-API.postman_collection.json,✅ Eliminar mascota — cliente app,DELETE,{{baseUrl}}/patients/{{patientId}},0,BLOCKED_E403
PetSafe-API.postman_collection.json,❌ Eliminar mascota — no existe,DELETE,{{baseUrl}}/patients/999999,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Login — MVZ (usar token del MVZ registrado),POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Crear vacuna — obligatoria (Rabia),POST,{{baseUrl}}/vaccinations/catalog,2,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Crear vacuna — opcional (Leishmaniasis),POST,{{baseUrl}}/vaccinations/catalog,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Crear vacuna — sin nombre (400 Bad Request),POST,{{baseUrl}}/vaccinations/catalog,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Crear vacuna — duplicada (409 Conflict),POST,{{baseUrl}}/vaccinations/catalog,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Crear vacuna — sin token (401 Unauthorized),POST,{{baseUrl}}/vaccinations/catalog,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Listar catálogo (todas las especies),GET,{{baseUrl}}/vaccinations/catalog,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Listar catálogo filtrado por especie,GET,{{baseUrl}}/vaccinations/catalog?speciesId={{speciesId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Obtener vacuna por ID,GET,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Obtener vacuna — ID inexistente (404),GET,{{baseUrl}}/vaccinations/catalog/999999,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Actualizar vacuna — cambiar nombre y dosis,PUT,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Marcar vacuna como NO obligatoria (PATCH),PATCH,{{baseUrl}}/vaccinations/catalog/{{vaccineId}}/mandatory,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Marcar vacuna como obligatoria de nuevo (PATCH),PATCH,{{baseUrl}}/vaccinations/catalog/{{vaccineId}}/mandatory,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Eliminar vacuna — con registros en vaccination_events (409 Conflict — bloqueado),DELETE,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,"❌ Eliminar vacuna — solo MVZ (403 Forbidden, requiere ADMIN)",DELETE,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Esquema de vacunación por especie,GET,{{baseUrl}}/vaccinations/scheme/{{speciesId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Esquema por especie — especie inexistente (404),GET,{{baseUrl}}/vaccinations/scheme/999999,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Abrir atención (Encounter),POST,{{baseUrl}}/encounters,2,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Abrir atención — paciente inexistente (404),POST,{{baseUrl}}/encounters,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Abrir atención — campos obligatorios faltantes (400),POST,{{baseUrl}}/encounters,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Abrir atención — sin token (401),POST,{{baseUrl}}/encounters,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Listar atenciones (todas),GET,{{baseUrl}}/encounters?page=1&limit=10,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Listar atenciones filtradas por paciente,GET,{{baseUrl}}/encounters?patientId={{patientId}}&page=1&limit=10,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Obtener atención por ID,GET,{{baseUrl}}/encounters/{{encounterId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Obtener atención — ID inexistente (404),GET,{{baseUrl}}/encounters/999999,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar razón de consulta,PUT,{{baseUrl}}/encounters/{{encounterId}}/consultation-reason,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar razón de consulta — sin campo obligatorio (400),PUT,{{baseUrl}}/encounters/{{encounterId}}/consultation-reason,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar anamnesis,PUT,{{baseUrl}}/encounters/{{encounterId}}/anamnesis,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar examen clínico,PUT,{{baseUrl}}/encounters/{{encounterId}}/clinical-exam,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar examen clínico — peso negativo (400),PUT,{{baseUrl}}/encounters/{{encounterId}}/clinical-exam,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar datos ambientales,PUT,{{baseUrl}}/encounters/{{encounterId}}/environmental-data,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar impresión clínica,PUT,{{baseUrl}}/encounters/{{encounterId}}/clinical-impression,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar plan médico,PUT,{{baseUrl}}/encounters/{{encounterId}}/plan,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar plan — requiresFollowUp true sin fecha (400),PUT,{{baseUrl}}/encounters/{{encounterId}}/plan,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar vacunación en el encounter,POST,{{baseUrl}}/encounters/{{encounterId}}/vaccinations,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar vacunación — vacuna inexistente (404),POST,{{baseUrl}}/encounters/{{encounterId}}/vaccinations,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar desparasitación,POST,{{baseUrl}}/encounters/{{encounterId}}/dewormings,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar tratamiento (con ítems),POST,{{baseUrl}}/encounters/{{encounterId}}/treatments,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar tratamiento — duración < 1 día (400),POST,{{baseUrl}}/encounters/{{encounterId}}/treatments,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar cirugía programada,POST,{{baseUrl}}/encounters/{{encounterId}}/surgeries,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar procedimiento,POST,{{baseUrl}}/encounters/{{encounterId}}/procedures,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Ver atención completa (con todas las secciones),GET,{{baseUrl}}/encounters/{{encounterId}},0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Cerrar atención (FINALIZADA),PATCH,{{baseUrl}}/encounters/{{encounterId}}/close,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Cerrar atención — hora fin antes que inicio (400),PATCH,{{baseUrl}}/encounters/{{encounterId}}/close,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Modificar atención FINALIZADA — estado inválido (409 Conflict),PUT,{{baseUrl}}/encounters/{{encounterId}}/consultation-reason,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Abrir segunda atención (para probar cancelación),POST,{{baseUrl}}/encounters,1,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Cancelar atención (ANULADA),PATCH,{{baseUrl}}/encounters/{{encounterId}}/cancel,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Cancelar atención ya ANULADA (409 Conflict),PATCH,{{baseUrl}}/encounters/{{encounterId}}/cancel,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar vacuna EXTERNA (de otra clínica),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Registrar vacuna INTERNA (ligada al encounter),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar vacuna — fecha próxima antes de aplicación (400),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar vacuna — vacuna desactivada (404),POST,{{baseUrl}}/vaccinations/patients/{{patientId}}/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Registrar vacuna — paciente inexistente (404),POST,{{baseUrl}}/vaccinations/patients/999999/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Ver carnet completo del paciente,GET,{{baseUrl}}/vaccinations/patients/{{patientId}}/records,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Ver cobertura vacunal del paciente,GET,{{baseUrl}}/vaccinations/patients/{{patientId}}/coverage,3,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Ver cobertura — paciente inexistente (404),GET,{{baseUrl}}/vaccinations/patients/999999/coverage,0,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,✅ Eliminar vacuna SIN registros — eliminación limpia,DELETE,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},2,BLOCKED_E403
Encounters-Vaccinations.postman_collection.json,❌ Eliminar vacuna ya eliminada (404),DELETE,{{baseUrl}}/vaccinations/catalog/{{vaccineId}},0,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,🔧 Crear atención para pruebas de adjuntos,POST,{{baseUrl}}/encounters,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Listar adjuntos — atención sin archivos (lista vacía),GET,{{baseUrl}}/encounters/{{encounterId}}/attachments,2,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Listar adjuntos — atención inexistente (404),GET,{{baseUrl}}/encounters/999999/attachments,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Listar adjuntos — sin token (401),GET,{{baseUrl}}/encounters/{{encounterId}}/attachments,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Subir imagen JPEG como adjunto,POST,{{baseUrl}}/encounters/{{encounterId}}/attachments,4,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Subir PDF como adjunto (resultados de laboratorio),POST,{{baseUrl}}/encounters/{{encounterId}}/attachments,3,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Subir archivo — sin campo 'file' (400),POST,{{baseUrl}}/encounters/{{encounterId}}/attachments,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Subir archivo — encounter inexistente (404),POST,{{baseUrl}}/encounters/999999/attachments,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Subir archivo — sin token (401),POST,{{baseUrl}}/encounters/{{encounterId}}/attachments,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Listar adjuntos — con archivos subidos,GET,{{baseUrl}}/encounters/{{encounterId}}/attachments,3,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,✅ Eliminar adjunto por ID,DELETE,{{baseUrl}}/encounters/{{encounterId}}/attachments/{{attachmentFileId}},1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Eliminar adjunto inexistente (404),DELETE,{{baseUrl}}/encounters/{{encounterId}}/attachments/999999,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Eliminar adjunto — encounter inexistente (404),DELETE,{{baseUrl}}/encounters/999999/attachments/1,1,BLOCKED_E403
PetSafe-Encounters-Attachments.postman_collection.json,❌ Eliminar adjunto — sin token (401),DELETE,{{baseUrl}}/encounters/{{encounterId}}/attachments/1,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,🔧 Crear atención para pruebas de borradores,POST,{{baseUrl}}/encounters,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Crear borrador de vacuna,POST,{{baseUrl}}/encounters/{{encounterId}}/vaccination-drafts,3,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Actualizar borrador de vacuna,PUT,{{baseUrl}}/encounters/{{encounterId}}/vaccination-drafts/{{vaccinationDraftId}},2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,❌ Crear borrador — vaccineId inexistente (404),POST,{{baseUrl}}/encounters/{{encounterId}}/vaccination-drafts,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Eliminar borrador de vacuna (soft delete),PATCH,{{baseUrl}}/encounters/{{encounterId}}/vaccination-drafts/{{vaccinationDraftId}}/delete,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,❌ Eliminar borrador inexistente (404),PATCH,{{baseUrl}}/encounters/{{encounterId}}/vaccination-drafts/999999/delete,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Crear borrador de tratamiento,POST,{{baseUrl}}/encounters/{{encounterId}}/treatment-drafts,2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Actualizar borrador de tratamiento,PUT,{{baseUrl}}/encounters/{{encounterId}}/treatment-drafts/{{treatmentDraftId}},2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,❌ Crear borrador — duración menor a 1 día (400),POST,{{baseUrl}}/encounters/{{encounterId}}/treatment-drafts,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Eliminar borrador de tratamiento,PATCH,{{baseUrl}}/encounters/{{encounterId}}/treatment-drafts/{{treatmentDraftId}}/delete,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Crear borrador de revisión de tratamiento,POST,{{baseUrl}}/encounters/{{encounterId}}/treatment-review-drafts,2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Eliminar borrador de revisión de tratamiento,PATCH,{{baseUrl}}/encounters/{{encounterId}}/treatment-review-drafts/{{treatmentReviewDraftId}}/delete,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Crear borrador de procedimiento,POST,{{baseUrl}}/encounters/{{encounterId}}/procedure-drafts,2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Actualizar borrador de procedimiento,PUT,{{baseUrl}}/encounters/{{encounterId}}/procedure-drafts/{{procedureDraftId}},2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,❌ Crear borrador — encounter inexistente (404),POST,{{baseUrl}}/encounters/999999/procedure-drafts,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Eliminar borrador de procedimiento,PATCH,{{baseUrl}}/encounters/{{encounterId}}/procedure-drafts/{{procedureDraftId}}/delete,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Vincular caso clínico al encounter,PUT,{{baseUrl}}/encounters/{{encounterId}}/clinical-case,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Configurar seguimiento del encounter,PUT,{{baseUrl}}/encounters/{{encounterId}}/follow-up-config,1,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,✅ Reactivar atención (FINALIZADA → ABIERTA),PATCH,{{baseUrl}}/encounters/{{encounterId}}/reactivate,2,BLOCKED_E403
PetSafe-Encounters-Drafts.postman_collection.json,❌ Reactivar atención inexistente (404),PATCH,{{baseUrl}}/encounters/999999/reactivate,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Login — admin,POST,{{baseUrl}}/auth/login,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Crear vacuna obligatoria (Rabia),POST,{{baseUrl}}/vaccinations/products,3,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Crear vacuna opcional (Leishmaniasis),POST,{{baseUrl}}/vaccinations/products,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Crear vacuna — sin nombre (400),POST,{{baseUrl}}/vaccinations/products,2,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,❌ Crear vacuna — sin token (401),POST,{{baseUrl}}/vaccinations/products,1,BLOCKED_E403
PetSafe-Vaccinations-Fixed.postman_collection.json,✅ Listar catálogo de vacunas (todas las especies),GET,{{baseUrl}}/vaccinations/products,2,BLOCKED_E403
